name,true_label,pred_label,correct,confidence
Trollope,English,English,1,0.6463521718978882
Agitshtein,Russian,Russian,1,0.9999876618385315
Vescovi,Italian,Russian,0,0.6470378637313843
Kalikhman,Russian,Russian,1,0.9999734163284302
Portyanik,Russian,Russian,1,0.9995982050895691
Gaudasinsky,Russian,Russian,1,0.9975595474243164
Bernard,French,English,0,0.7193850874900818
Stites,Czech,English,0,0.5895397663116455
Petersen,English,Russian,0,0.7097225189208984
Mingalev,Russian,Russian,1,0.9964480400085449
Nasibullaev,Russian,Russian,1,0.9994657039642334
Cai,Chinese,Chinese,1,0.5485883355140686
Amari,Arabic,Arabic,1,0.7900066375732422
Polilov,Russian,Russian,1,0.9993189573287964
Dupont,English,English,1,0.6427452564239502
Chamberlain,English,Russian,0,0.8627960085868835
Thistlethwaite,English,English,1,0.9919699430465698
Zhigalkin,Russian,Russian,1,0.9999921917915344
Fisk,English,Russian,0,0.4106205999851227
Djikovich,Russian,Russian,1,0.999940037727356
O'Reilly,Irish,Irish,1,0.9986754655838013
Hujin,Russian,Russian,1,0.9920676946640015
Sleiman,Arabic,Arabic,1,0.9732910990715027
Limonov,Russian,Russian,1,0.9998976588249207
Di antonio,Italian,Italian,1,0.9853391647338867
Beilin,Russian,Russian,1,0.9794222712516785
Diep,Vietnamese,English,0,0.4880693256855011
Saller,German,English,0,0.5912739634513855
Hajjar,Arabic,Arabic,1,0.9930195808410645
Youlden,English,English,1,0.9820175170898438
Ustinov,Russian,Russian,1,0.9998937845230103
Gasnikov,Russian,Russian,1,0.9993497133255005
Biondi,Italian,Italian,1,0.9895924925804138
Maalouf,Arabic,Arabic,1,0.9994750618934631
Sarraf,Arabic,Arabic,1,0.9891265034675598
Davison,English,English,1,0.6316349506378174
Lichtenberg,German,Russian,0,0.9329313635826111
Velikov,Russian,Russian,1,0.9999437928199768
Maeno,Japanese,Italian,0,0.397085964679718
Volcik,Czech,Czech,1,0.8795932531356812
Zherebko,Russian,Russian,1,0.999333918094635
Daher,Arabic,Arabic,1,0.9981009364128113
Ackary,English,English,1,0.9470481872558594
Vistitsky,Russian,Russian,1,0.9999440312385559
Accursio,Italian,Italian,1,0.9427142143249512
Dalton,English,English,1,0.9188668131828308
Moghadam,Arabic,Arabic,1,0.9939178824424744
Jablonsky,Russian,Russian,1,0.9990571141242981
Langlois,French,English,0,0.8186152577400208
Baiguloff,Russian,Russian,1,0.9999569654464722
Tzederbaum,Russian,Russian,1,0.9999378323554993
Hadad,Arabic,Arabic,1,0.996585488319397
Terauchi,Japanese,Japanese,1,0.69233638048172
Yeatman,English,English,1,0.9891480207443237
Rademacher,German,Russian,0,0.6768808960914612
Wild,English,English,1,0.9503155946731567
Seif,Arabic,Arabic,1,0.959038496017456
Ryjenko,Russian,Russian,1,0.9761329293251038
Qing,Chinese,Chinese,1,0.689456582069397
Noble,English,English,1,0.9463013410568237
Luppol,Russian,English,0,0.8729663491249084
Vlasevich,Russian,Russian,1,0.9976014494895935
Sabbagh,Arabic,Arabic,1,0.9917925000190735
Iseya,Japanese,Japanese,1,0.9405137300491333
Abuzov,Russian,Russian,1,0.9997884631156921
Lokhvitsky,Russian,Russian,1,0.9999804496765137
Tobolev,Russian,Russian,1,0.9998437762260437
Ewin,English,English,1,0.484795480966568
Bairashevsky,Russian,Russian,1,0.9999951720237732
Desyatchikov,Russian,Russian,1,0.999993085861206
Rootham,English,English,1,0.9332709312438965
Kurogane,Japanese,Japanese,1,0.992104709148407
Bonhomme,French,French,1,0.5315653681755066
Moles,Spanish,English,0,0.42196890711784363
Chuvilo,Russian,Russian,1,0.9390726089477539
Pypin,Russian,Russian,1,0.9542234539985657
Kalita,Russian,Russian,1,0.7049476504325867
Chanyshev,Russian,Russian,1,0.9999779462814331
Zheleztsov,Russian,Russian,1,0.9999979734420776
Honda,Japanese,Japanese,1,0.5732982754707336
Hummel,German,English,0,0.6322283148765564
Meisner,German,German,1,0.6875563263893127
Mogilny,Russian,English,0,0.8725162148475647
Balabaev,Russian,Russian,1,0.9999836087226868
Batsyn,Russian,Russian,1,0.9995823502540588
Lichagin,Russian,Russian,1,0.9968277812004089
Belesis,Greek,Russian,0,0.7775800824165344
Abdrahimov,Russian,Russian,1,0.9999758005142212
Kuroda,Japanese,Japanese,1,0.9912914037704468
Porokhovschikov,Russian,Russian,1,0.9999943971633911
Jogov,Russian,Russian,1,0.9966590404510498
Oddy,English,English,1,0.964917004108429
Abbing,German,English,0,0.5593356490135193
Baikovski,Russian,Russian,1,0.999442994594574
Kanaan,Arabic,Arabic,1,0.9870617985725403
Gluz,Russian,Russian,1,0.8935518264770508
Kondo,Japanese,Japanese,1,0.8242741823196411
Bosko,Polish,Russian,0,0.3580368459224701
Trennery,English,English,1,0.9645377993583679
Geisler,German,German,1,0.6904821395874023
Paradiz,Russian,Czech,0,0.3116617500782013
Bale,English,English,1,0.4286954402923584
Eglevsky,Russian,Russian,1,0.999811053276062
Matsura,Japanese,Japanese,1,0.6256425976753235
Jestkov,Russian,Russian,1,0.9999094009399414
Valentinovitch,Russian,Russian,1,0.9976933598518372
Easen,English,English,1,0.7957291603088379
Sniders,Dutch,Dutch,1,0.7672541737556458
Abramchikoff,Russian,Russian,1,0.9995065927505493
Norgrove,English,English,1,0.9816897511482239
Pirozhenko,Russian,Russian,1,0.9999085068702698
Loong,Chinese,English,0,0.5292093753814697
Hyata,Japanese,Japanese,1,0.9633781909942627
Gzovsky,Russian,Russian,1,0.9917809367179871
Ponidelko,Russian,Russian,1,0.9655680656433105
Beloshapkin,Russian,Russian,1,0.9999892711639404
Khoury,Arabic,Arabic,1,0.9945879578590393
Chukhlomsky,Russian,Russian,1,0.9994266033172607
Fowler,English,English,1,0.953848123550415
Sarkozy,French,Russian,0,0.5207867622375488
Touma,Arabic,Arabic,1,0.9803709983825684
Otstavnov,Russian,Russian,1,0.9999822974205017
Mindeli,Russian,Russian,1,0.5302221775054932
Agostini,Italian,Italian,1,0.7059119939804077
Piterskih,Russian,Russian,1,0.9927995204925537
Cliff,English,English,1,0.832663357257843
Crump,English,English,1,0.8297048807144165
Cruz,Portuguese,Spanish,0,0.36630821228027344
Bagandaliev,Russian,Russian,1,0.9999784827232361
De vitis,Italian,Greek,0,0.3853923976421356
Zasypkin,Russian,Russian,1,0.9995939135551453
Eggby,English,English,1,0.8553040027618408
Lambton,English,English,1,0.9732623100280762
Russkih,Russian,Russian,1,0.9912459254264832
Baines,English,English,1,0.5287452340126038
Yao,Chinese,Chinese,1,0.8581503033638
Apsley,English,English,1,0.9718360304832458
Fertig,German,English,0,0.2971840798854828
Itoh,Japanese,Arabic,0,0.671262800693512
Mccartney,English,English,1,0.9799184799194336
Kusuhara,Japanese,Japanese,1,0.9996938705444336
Zhernakov,Russian,Russian,1,0.9999978542327881
Neuman,German,English,0,0.5619281530380249
Kassab,Arabic,Arabic,1,0.9998965859413147
Sakubara,Japanese,Japanese,1,0.9991219639778137
Rukhlin,Russian,Russian,1,0.9996516704559326
Jmulev,Russian,Russian,1,0.9992274045944214
Jevahov,Russian,Russian,1,0.9999780654907227
Atherstone,English,English,1,0.9635302424430847
Abaturoff,Russian,Russian,1,0.9996864795684814
Podstavka,Russian,Russian,1,0.9873563647270203
Hanok,Russian,Czech,0,0.5119596719741821
Bell,Scottish,English,0,0.6739872694015503
Pyhov,Russian,Russian,1,0.999133288860321
Algar,English,Russian,0,0.5412237048149109
Juzvikov,Russian,Russian,1,0.9999951720237732
Mihashi,Japanese,Japanese,1,0.843586802482605
Pitaevsky,Russian,Russian,1,0.9991339445114136
Lyhin,Russian,Russian,1,0.9697253108024597
Newberry,English,English,1,0.9958863854408264
Dounias,Greek,English,0,0.5591760873794556
Bazzi,Arabic,Arabic,1,0.9510368704795837
Denton,English,English,1,0.8957947492599487
