name,true_label,pred_label,correct,confidence
Trollope,English,French,0,0.5746555924415588
Agitshtein,Russian,Russian,1,0.9993923902511597
Vescovi,Italian,Italian,1,0.8135571479797363
Kalikhman,Russian,Russian,1,0.9661784768104553
Portyanik,Russian,Russian,1,0.999061644077301
Gaudasinsky,Russian,Russian,1,0.999530553817749
Bernard,French,English,0,0.5369532704353333
Stites,Czech,English,0,0.37180444598197937
Petersen,English,Russian,0,0.6839567422866821
Mingalev,Russian,Russian,1,0.997548520565033
Nasibullaev,Russian,Russian,1,0.9999831914901733
Cai,Chinese,Chinese,1,0.7864062190055847
Amari,Arabic,Arabic,1,0.8824923634529114
Polilov,Russian,Russian,1,0.9989545941352844
Dupont,English,French,0,0.812718391418457
Chamberlain,English,Russian,0,0.9546945691108704
Thistlethwaite,English,English,1,0.7641028165817261
Zhigalkin,Russian,Russian,1,0.9999569654464722
Fisk,English,Russian,0,0.5712838768959045
Djikovich,Russian,Russian,1,0.9976436495780945
O'Reilly,Irish,Irish,1,0.9951592087745667
Hujin,Russian,Russian,1,0.9948566555976868
Sleiman,Arabic,Arabic,1,0.9921690225601196
Limonov,Russian,Russian,1,0.9999284744262695
Di antonio,Italian,Spanish,0,0.3875020742416382
Beilin,Russian,Russian,1,0.9141790270805359
Diep,Vietnamese,English,0,0.5818142890930176
Saller,German,English,0,0.48507487773895264
Hajjar,Arabic,Arabic,1,0.9793693423271179
Youlden,English,English,1,0.7495458722114563
Ustinov,Russian,Russian,1,0.9984566569328308
Gasnikov,Russian,Russian,1,0.9999445676803589
Biondi,Italian,Italian,1,0.9477345943450928
Maalouf,Arabic,Arabic,1,0.9952805042266846
Sarraf,Arabic,Arabic,1,0.998889148235321
Davison,English,Russian,0,0.5497216582298279
Lichtenberg,German,Russian,0,0.6455037593841553
Velikov,Russian,Russian,1,0.9998638033866882
Maeno,Japanese,Italian,0,0.5850101709365845
Volcik,Czech,Czech,1,0.8600622415542603
Zherebko,Russian,Russian,1,0.9961954355239868
Daher,Arabic,Arabic,1,0.9849338531494141
Ackary,English,English,1,0.8791086673736572
Vistitsky,Russian,Russian,1,0.9994065761566162
Accursio,Italian,Italian,1,0.940396785736084
Dalton,English,English,1,0.7174842357635498
Moghadam,Arabic,Arabic,1,0.9910111427307129
Jablonsky,Russian,Russian,1,0.9725473523139954
Langlois,French,English,0,0.4587443470954895
Baiguloff,Russian,Russian,1,0.9995947480201721
Tzederbaum,Russian,Russian,1,0.8695646524429321
